Arabic,Hindi
للتلخيصه واضافة التقدمة وانتخاب الحواش علي المشكيني الاردبيلي.,लिल-तल्ख़ीश्ह व-इदाफ़त अल-तक़्दिमह व-इंतिख़ाब अल-हवाशी अली अल-मुश्कीनी अल-अर्दीबिली.
رقم 7,रक़्म 7
رجائى، مهدى.,"रजाई, महदी."
الطبعة 1.,अल-तब्ʻअह 1.
مطبعة الهلال بمصر،,"मतबअत अल-हिलाल बि-मिस्र,"
تأليف عبد الله شبر.,तʼलीफ़ अब्द अल्लाह शुब्बर.
أبيقور :,अबीक़ूर :
إبان عهد المخلوع النميري /,इब्बान अहद अल-मख़्लूअ अल-नुमैरी /
صاحب المقامات /,साहिब अल-मक़ामात /
الباب، علي محمد شيرازي،,"बाब, अली मुहम्मद शीराज़ी,"
الترك في التشريع والتكليف :,अल-तरक़ फ़ी अल-तश़्रीʻ वा-अल-तक़्लीफ़ :
كتاب خير البشر بخير البشر، صلى الله عليه وسلم /,"किताब खैर अल-बिश्र बि-खैर अल-बशर, सल्ला अल्लाह अलैहि व-सल्लम /"
ترجمة حياة المغفور له الامام الكبير والعلم الشهير الفقيه الاكبر في عصره والامام الاوحد في عصره الشيخ عبد القادر الرافعي الفاروقي الحنفي شيخ السادة الحنفية ومفتي الديار المصرية :,तरजमत हयात अल-मग़्फ़ूर ल-हु अल-इमाम अल-कबीर व-अल-अलम अल-शहीर अल-फ़क़ीह अल-अकबर फ़ी असरहि व-अल-इमाम अल-अवहद फ़ी मिस्रहि अल-शैख़ अब्द अल-क़ादिर अल-राफ़िई अल-फ़ारूक़ी अल-हनफ़ी शैख़ अल-सादह अल-हनफ़ीयह व-मुफ़्ती अल-दियार अल-मिसरीय :
أهري، عبد القادر بن حمزة بن ياقوت،,"अहरी, अब्द अल-क़ादिर इब्न हमज़ह इब्न याक़ूत,"
مؤسسة النشر الاسلامي التابعة لجماعة المدرسين بقم،,"मुʼस्ससत अल-नश्र अल-इस्लामी अल-ताबिʻअह लि-जमाʻअत अल-मुदर्रिसीन बि-क़ुम,"
الباجى، سليمان بن خلف،,"बाईی, सुलैमान इब्न ख़लफ़,"
القاهرة :,अल-क़ाहिरह :
جمال ناجي.,जमाल नाजी।
روحي المولوي.,रूही अल-मौलवी.
طبقات الشافعية /,"इस्नावी, अब्द अल-रहीम इब्न अल-हसन,"
مطبعة الجمهورية السورية،,"मत्बाʻअत अल-जुम्हूरीयाह अल-सूरियाह,"
مصر :,मिस्र :
تأليف إياد خالد الطباع.,त'लीफ इयाद ख़ालिद अल-तब्बा'.
هارون، عبد السلام محمد.,"हारून, अब्द अल-सलाम मुहम्मद."
كتاب الأمة ؛,किताब अल-उम्मह ;
السقيفة.,सक़ीफ़ह.
مؤيدي، مجد الدين بن محمد بن منصور.,"मुʼअय्यिदी, मज्द अल-दीन इब्न मुहम्मद इब्न मंसूर."
الفية.,अल्फ़ीयह.
النشرات الاسلامية،,"अल-नशरात अल-इस्लामीयह,"
خليل بن أحمد.,"ख़लील इब्न अहमद,"
تقوية الايمان برد تزكية ابن ابي سفيان : ويليه فصل الحاكم في النزاع والتخاصم فيما بين بني امية وبنياشم /,तक़्वियत अल-ईमान बुर्द तज़्कियत इब्न अबी सुफ़्यान : व-यलीह फ़स्ल अल-हाकिम फ़ी अल-निज़ाʻ व अल-तख़ासिम फ़ीमा बैन बनी उमय्यह व-बनी हाशिम
شعاع في الليل الحالك :,शुआअ फ़ी अल-लैल अल-हालिक :
ترحل الحنين :,तरह्हल अल-हनीन :
الطبعة 1.,अल-तबअਹ 1.
الحسن السائح.,अल-हसन अल-साइह.
تذكرة علي في المنطق العربي /,तज़्किरत अली फ़ी अल-मंतिक़ अल-अरबी /
مطبعة الزمان،,"मत्बाʻअत अल-ज़मान,"
مطبعة النيل،,"मतबअत अल-नील,"
حماري قال لي /,हिमारी क़ाल ली /
مكتبة محمد علي صبيح،,"मकतब मुहम्मद अली सबीह,"
مفاهيم مبهمة في الفكر العربي المعاصر /,मफ़ाहीम मुबहमा फ़ी अल-फ़िक्र अल-अरबी अल-मुआसिर /
مناظرة ألقيت بنادي جمعية الشبان المسلمين، 25-2-1936 /,"मुनाज़रह उलक़ियत बि-नादी जमईयत अल-शुब्बान अल-मुस्लिमीन, 25-2-1936 /"
مطبعة السعادة بجوار محافظة مصر.,मतबअत अल-सआदह बिजिवार मुहाफ़ज़त मिस्र.
بحر العلوم، محمد بن علي.,"बहर अल-उलूम, मुहम्मद इब्न अली."
أدب القرآن /,अदब अल-क़ुरआन /
ادارة الطبعة المنيرية،,"इदारत अल-तिबाʻअत अल-मुनिरिय,"
معجم المناهي اللفظية، ويليه فوائد في الألفاظ /,"मु'अजम अल-मनाही अल-लफ़्ज़ियाह, व-यलीही फ़वाइद फ़ी अल-अल्फ़ाज़ /"
حسين، عبد الله.,"हुसैन, अब्द अल्लाह."
سلفي، ابو المكرم بن عبد الجليل.,"सलफ़ी, अबू अल-मुकर्रम इब्न अब्द अल-जलील."
الإكمال في ذكر من له رواية في مسند ألإمام أحمد من الرجال سوى من ذمر في تهزيب الكمال ... /,इक्माल फ़ी ज़िक्र मन लहु रिवायत फ़ी मुस्नद अल-इमाम अहमद मिन अल-रिजाल सवा मन ज़ुकिर फ़ी तहज़ीब अल-कमाल ... /
مصر :,मिस्र :
مصطفى البابي الحلبي،,"मुस्तफ़ा अ-बाबी अल-हलबी,"
شرح الملخص :,शरह अल-मुलख़्ख़स:
الخلفاء الراشدون :,"ज़हरानी, नासिर इब्न मुस्फ़िर."
مصر :,मिस्र :
الأنوار الجلية في مختصر الأثبات الحلبية /,अल-अन्वार अल-जलीय फ़ी मुख्तसर अल-अस्बात अल-हलबिय /
صالح، عبد الله غلوم.,"सालिह, अब्द अल्लाह ग़लूम."
شرلوكولمز :,शर्लक हूल्म्ज़ :
الدرديري، يحيى احمد،,"दर्दीरी, यह्या अहमद,"
إملاء الحجة اللغوي الإمام أبو القاسم عبد الرحمن بن إسحاق الزجاجي النحوي البغدادي المتوفى سنة 337ـ. ؛ بشرح العلامة الأديب النحوي أحمد بن الأمين الشنقيطي، نزيل القاهرة حالا.,"इम्लाʼ अल-हुज्जह अल-लुग़वी अल-इमाम अबू अल-क़ासिम ʻअब्द अल-रहमान इब्न इस्हाक़ अल-ज़ज्जाजी अल-नहवी अल-बग़दादी अल-मुतवफ़्फ़ा सनत 337 एच. ; बि-शरह अल-ʻअल्लामह अल-अदीब अल-नहवी अहमद इब्न अल-अमीन अल-शिनक़ीती, नज़ील अल-क़ाहिरह हालन."
جدل الثقافة والسياسة في الفكر القومي العربي /,जदल अल-सक़ाफ़ह व-अल-सियासह फ़ी अल-फ़िक्र अल-क़ौमी अल-अरबी /
جمهورية العراق، ديوان الوقف السني، مركز البحوث والدراسات الإسلامية،,"जुम्हूरीयत अल-इराक़, दीवान अल-वक़्फ़ अल-सुन्नी, मरकज़ अल-बुहूस व-अल-दिरासात अल-इस्लामीय,"
مجموعة قصصية /,मजमूअह क़िससियाह /
دار المعارف،,"दार अल-मआरिफ़,"
حسين، محمد كامل،,"हुसैन, मुहम्मद कामिल,"
رواية /,रिवायह /
"""لثمن 25 قرشاً""","""""अल-समन 25 क़िरशान"""""
مطران، خليل،,"मतरान, ख़लील,"
لباب الفرائض :,लुबाब अल-फ़राइद :
مطبعة العاني،,"मतबअत अल-आनी,"
مجموعة قصصية /,मजमूअह क़िससियाह /
اعلاق النفيسة.,अअलाक़ अल-नफ़ीसह.
ويسمى كشف الكربة بوصف حال اهل الغربة /,व-युसम्मा कश्फ़ अल-कुर्बह बि-वस्फ़ हाल अहल अल-ग़ुर्बह /
محمد أحمد الحاج.,"हज्ज, मुहम्मद अहमद."
مكتبة العلمين العامة ؛,मक्तबत अल-इल्माय अल-आम्मह ;
رازي، فخر الدين محمد بن عمر،,"अली इब्न अबी तालिब,"
الغجر والصبية :,अल-ग़जर व-अल-सबियाह :
سورديل، دومينيك.,"सौरदेल, डोमिनिक."
محمدى ملايرى، محمد.,"मुहम्मदी मलायिरी, मुहम्मद."
رواية مصر الخالدة /,रिवायत मिस्र अल-ख़ालिदह /
من أعلام المغرب الأقصى.,मिन अअलाम अल-मग़्रिब अल-अक़्सा.
السيوطي،,"सुयूती,"
ديوان مروان بن أبي حفصة ؛ شرحه أشرف أحمد عدرة.,दीवान मरवान इब्न अबी हफ़्सਹ ; शरहहु अशरफ़ अहमद अद्रਹ.
القاهرة :,अल-क़ाहिरह :
نحن ولبنان :,नहनु व-लुबनान :
دار الساقي،,"दार अल-साक़ी,"
الامام السابع، موسى بن جعفر، عليه السلام /,"अल-इमाम अल-साबिअ, मूसा इब्न जअफ़र, अलैहि अल-सलाम /"
دمشق :,दिमश्क़ :
الطبعة 1.,अल-तबअਹ 1.
المركز العربي الجديد،,"अल-मर्कज़ अल-अरबी अल-जदीद,"
كتاب السفير,किताब अल-सफ़ीर
جبور، جبرائيل سليمان.,"जब्बूर, जिब्राइल सुलैमान।"
لأبي عبد الله الحسين بن جبر ؛ تحقيق مهدي الرجائي.,लि-अबी अब्द अल्लाह अल-हुसैन इब्न जुबर ; तहक़ीक़ महदी अल-रजाई.
تأليف محمود الغزاوي.,तʼलीफ़ महमूद अल-ग़ज़्ज़ावी.
ابن المرزبان، محمد بن سھل.,"इब्न अल-मर्ज़ुबान, मुहम्मद इब्न सहल,"
بعلبكي، منير.,"बअलबक्की, मुनीर."
مسجد علوي،,अल-जामिअ अल-अलवी
الطبعة 2.,अल-तबअह 2.
الجواهر في تفسير القرآن الكريم :,अल-जवाहिर फ़ी तफ़सीर अल-क़ुरʼआन अल-करीम :
أثر أنطون سعاده في أدباء عصره /,अथ़र अन्तून सआदह फ़ी उदबा' अस्रिहि /
الطبعة 3.,अल-तबʻअह 3.
رواية بوليسية /,रिवायाह बूलिसियाह /
بقلم حبيب الزيات.,बि-क़लम हबीब अल-ज़य्यात.
توحيد.,तौहीद.
تأليف جعفر النقدي.,तालिफ़ जफ़र अल-नक़्दी.
مطبوعات المجمع العلمي العربي بدمشق,अल-तब्ʻअह 1.
احدب، ابراهيم،,"अहदब, इब्राहीम,"
ما لم يكتب بعد عن الحربفي لبنان /,मालम युक्ताब बʻअद ʻअन अल-हर्ब फ़ी लुबनान /
محاضرات في القانون المدني العراقي :,मुहादरात फ़ी अल-क़ानून अल-मदनी अल-इराक़ी :
رشيد، عبد العزيز.,"रुशैद, ʻअब्द अल-ʻअज़ीज़."
سلسلة السياسية ؛,सिलसिलाह अल-सियासीय ;
جعفر السبحاني.,"सुभानी, जअफ़र"
كتاب سلوان المطاع في عدوان الاتباع /,किताब सुल्वान अल-मुताʻ फ़ी ʻउद्वान अल-अत्बाʻ /
الاجتهاد والتجديد في الفكر الإسلامي المعاصر /,अल-इज्तिहाद व-अल-तज्दीद फ़ी अल-फ़िक्र अल-इस्लामी अल-मुआसिर /
المطبعة الحيدرية،,"अल-मतबअह अल-हैदरिया,"
مكتبة نهضة مصر،,"मकतबत नहदत मिस्र,"
نجفي،ادي.,"नजफ़ी, हादी."
تحرير اللجنة العلمية للنشر.,तहरीर अल-लजनह अल-इल्मीय लिल-नश्र.
لمحمد تقي مصباح ؛ ترجمه الى اللغة العربية محمد عبد المنعم الخاقاني.,लि-मुहम्मद तक़ी मिस्बाह ; तरजमह इला अल-लुग़ह अल-अरबीय मुहम्मद अब्द अल-मुनइम अल-ख़ाक़ानी.
فرقان بين الحق والباطل.,फ़ुरक़ान बैन अल-हक़्क़ व-अल-बातिल.
دراسة منهجية في تحليل الرياضي لأزمة الغذاء /,दिरासह मनहजियाह फ़ी अल-तहलील अल-रियाज़ी लि-अज़्द अल-ग़िज़ाʼ /
حبوري، كمال سلمان.,"दार इब्न हज़्म,"
الطبعة الأولى.,अल-तबअह अल-ऊला.
فني، إبراهيم.,"फ़न्नी, इब्राहीम"
المؤسسة الجامعية الدراسات والنشر والتوزيع،,"अल-मुअस्ससह अल-जामिइयाह लिल-दिरासात व-अल-नश्र व-अल-तौज़ीअ,"
عمر، محمود فتحي،,"उमर, महमूद फ़तही,"
الغزالي،,"ग़ज़्ज़ाली,"
مكتبة الخانجي،,"मकतब अल-ख़ानिज,"
ابو عبيد القاسم بن سلام،,"अबू ʻउबैद अल-क़ासिम इब्न स़ल्लाम,"
كتاب بلوغ الأرب في مآثر العرب /,किताब बुलूग़ अल-अरब फ़ी मआसिर अल-अरब /
عبد الملك، احمد.,"ʻअब्द अल-मलिक, अहमद."
الطبعة الأولى.,अल-तबअह अल-ऊला.
تصنيف عبده علي كوشك.,तसनीफ़ अब्दुह अली कूशक.
رواية /,रिवायाह /
بيروت، لبنان : دار الكتاب اللبناني، 1983,"बैरूत, लुबनान : दार अल-किताब अल-लुबनानी, 1983"
فروخ، عمر،,"फ़र्रूख़, उमर,"
علال الفاسي.,ʻअल्लाल अल-फ़ासी.
هاشم الرفاعي :,हाशिम अल-रिफ़ाई :
كساب، سليم،,"कस्साब, सलीम,"
مطبوعات المجمع العلمي العراقي,मतबूअत अल-मजमअ अल-इल्मी अल-इराक़ी.
دار العلوم العربية،,"दार अल-उलूम अल-अरबियाह,"
