Arabic,Hindi
قالوا أولم ننهك عن العالمين,क़ालू अवलम नन्हका अ’निल अ’लमीन
يا أيها الناس كلوا مما في الأرض حلالا طيبا ولا تتبعوا خطوات الشيطان ۚ إنه لكم عدو مبين,"या अय्युहन्नासु कुलू मिम्मा फिल् अर्ज़ि हलालन् तय्यिबंव- वला तत्तबिअू खुतुवातिश्शैतानि, इन्नहू लकुम् अदुव्वुम् मुबीन"
وحسبوا ألا تكون فتنة فعموا وصموا ثم تاب الله عليهم ثم عموا وصموا كثير منهم ۚ والله بصير بما يعملون,"व हसिबू अल्ला तकू- न फ़ित् नतुन् फ़- अमू व सम्मू सुम्- म ताबल्लाहु अलैहिम् सुम्- म अमू व सम्मू कसीरूम्- मिन्हुम्, वल्लाहु बसीरूम् बिमा यअ्मलून"
فلما رأى الشمس بازغة قال هٰذا ربي هٰذا أكبر ۖ فلما أفلت قال يا قوم إني بريء مما تشركون,"फ़- लम्मा रअश्शम् स बाज़ि- ग़तन् क़ा- ल हाज़ा रब्बी हाज़ा अक्बरू, फ़- लम्मा अ- फ़लत् क़ा- ल याक़ौमि इन्नी बरीउम् मिम्मा तुश्रिकून"
ليس البر أن تولوا وجوهكم قبل المشرق والمغرب ولٰكن البر من آمن بالله واليوم الآخر والملائكة والكتاب والنبيين وآتى المال علىٰ حبه ذوي القربىٰ واليتامىٰ والمساكين وابن السبيل والسائلين وفي الرقاب وأقام الصلاة وآتى الزكاة والموفون بعهدهم إذا عاهدوا ۖ والصابرين في البأساء والضراء وحين البأس ۗ أولٰئك الذين صدقوا ۖ وأولٰئك هم المتقون,"लैसल्बिर्- र अन् तुवल्लू वुजू- हकुम् कि- बलल्- मशरिकि वल्- मग्रिबि व लाकिन्नल्- बिर्- र मन् आम- न बिल्लाहि वल्यौमिल् आखिरि वल्मलाइ- कति वल्किताबि वन्नबिय्यी- न व आतल्मा- ल अला हुब्बिही ज़विल्कुरबा वल्यतामा वल्मसाकी- न वब्नस्सबीलि वस्सा- इली- न व फिर्रिकाबि, व अक़ामस्सला- त व आतज्ज़का- त वल्मूफू- न बि- अहदिहिम इज़ा आ- हदू वस्साबिरी- न फिल्- बअ्सा- इ वज़्ज़र्रा- इ व हीनल्- बअ्सि, उलाइ- कल्लज़ी- न स- दकू, व उलाइ- क हुमुल्- मुत्तकून"
وكذٰلك نري إبراهيم ملكوت السماوات والأرض وليكون من الموقنين,व कज़ालि- क नुरी इब्राही- म म- लकूतस्समावाति वल्अर्ज़ि व लियकू- न मिनल् मूक़िनीन
يأتوك بكل ساحر عليم,या’तूका बिकुल्लि साहिरिन अ’लीम
ولو علم الله فيهم خيرا لأسمعهم ۖ ولو أسمعهم لتولوا وهم معرضون,वलौ अ’लिमल्लाहु फ़ीहिम खैरन लअसअ’महूम वलौ असअ’महूम लतवल्लौ वहुम मुअ’रिदून
ولقد جاءت رسلنا إبراهيم بالبشرىٰ قالوا سلاما ۖ قال سلام ۖ فما لبث أن جاء بعجل حنيذ,वलक़द जाअत रुसुलुना इब्राहीमा बिलबुशरा क़ालू सलामन क़ाल सलामून फ़मा लबिसा अन जाअ’ बिइ’जलिन हनीज़
قال معاذ الله أن نأخذ إلا من وجدنا متاعنا عنده إنا إذا لظالمون,क़ाल मअ’ज़ल्लाह अन ना’खुज़ा इल्ला मन वज़दना मताअ’ना इन्दहू इन्ना इज़ल लज़ालिमून
كلتا الجنتين ءاتت أكلها ولم تظلم منه شيءا وفجرنا خلٰلهما نهرا,किल्तल जन्नतैनि आतत उकुलहा वलम तजलिम मिन्हु शयअव व फ़ज जरना खिलालहुमा नहरा
الحمد لله الذي خلق السماوات والأرض وجعل الظلمات والنور ۖ ثم الذين كفروا بربهم يعدلون,"अल्हम्दु लिल्लाहिल्लज़ी ख़- लक़स्समावाति वल्ऱ्- ज़ व ज- अलज़्- ज़ुलुमाति वन्नू- र, सुम्मल्लज़ी- न क- फरू बिरब्बिहिम् यअ्दिलून"
إن الذين توفىٰهم الملٰٓئكة ظالمىٓ أنفسهم قالوا۟ فيم كنتم قالوا۟ كنا مستضعفين فى الأرض قالوٓا۟ ألم تكن أرض الله وٰسعة فتهاجروا۟ فيها فأو۟لٰٓئك مأوىٰهم جهنم وسآءت مصيرا,"इन्नल्लज़ी- न तवफ्फाहुमुल् मलाइ- कतु ज़ालिमी अन्फुसिहिम् क़ालू फ़ी- म कुन्तुम, क़ालू कुन्ना मुस्तज़्अफ़ी- न फ़िल्अर्जि, क़ालू अलम् तकुन् अर्ज़ुल्लाहि वासि- अ़तन् फतुहाजिरू फ़ीहा, फ़-  उलाइ- क मअ्वाहुम् जहन्नमु, व साअत् मसीरा"
والذين كفروا وكذبوا بآياتنا أولٰئك أصحاب الجحيم,वल्लज़ी- न क- फरू व कज़्ज़बू बिआयातिना उलाइ- क अस्हाबुल- जहीम
واقتلوهم حيث ثقفتموهم وأخرجوهم من حيث أخرجوكم ۚ والفتنة أشد من القتل ۚ ولا تقاتلوهم عند المسجد الحرام حتىٰ يقاتلوكم فيه ۖ فإن قاتلوكم فاقتلوهم ۗ كذٰلك جزاء الكافرين,"वक़्तुलूहुम् हैसू सकि़फ़्तुमूहुम् व अख्रिजूहुम मिन् हैसु अख्रजूकुम वल्फ़ित्नतु अशद्दु मिनल्- क़त्लि व ला तुकातिलूहुम् अिन्दल- मस्जिदिल्- हरामि हत्ता युकातिलूकुम फ़ीहि, फ़- इन् का तलूकुम् फ़क़्तुलूहुम्, कज़ालि- क जजा़उल- काफिरीन"
ثم توليتم من بعد ذٰلك ۖ فلولا فضل الله عليكم ورحمته لكنتم من الخاسرين,सुम्- म तवल्लैतुम् मिम्- बअ्दि ज़ालि- क फलौला फज्लुल्लाहि अलैकुम् व रहमतुहू लकुन्तुम् मिनल ख़ासिरीन
ومن أظلم ممن منع مساجد الله أن يذكر فيها اسمه وسعىٰ في خرابها ۚ أولٰئك ما كان لهم أن يدخلوها إلا خائفين ۚ لهم في الدنيا خزي ولهم في الآخرة عذاب عظيم,"व मन् अज्लमु मिम्मम्- म- न- अ मसाजिदल्लाहि अंय्युज्क- र फ़ीहस्मुहू व- सआ फी खराबिहा, उलाइ- क मा- का- न लहुम् अय्यद्खुलूहा इल्ला ख़ा- इफ़ी- न, लहुम् फ़िद्दुन्या खिज्युंव व- लहुम् फ़िल् आखिरति अ़ज़ाबुन अज़ीम"
فما كان دعواهم إذ جاءهم بأسنا إلا أن قالوا إنا كنا ظالمين, फ़मा कान दअ’वाहुम इज़ जाअहुम बसुना इल्ला अन क़ालू इन्ना कुन्ना ज़ालिमीन
ولا تحسبن الله غافلا عما يعمل الظالمون ۚ إنما يؤخرهم ليوم تشخص فيه الأبصار,वला तह्सबन्नल्लाहा ग़ाफ़िलन अ’म्मा यअ’मलुज़ ज़ालिमून इन्नमा युअख़्ख़िरुहुम लियौमिं तशख़सु फ़ीहिल अबसार
هو الذي أرسل رسوله بالهدىٰ ودين الحق ليظهره على الدين كله ولو كره المشركون,हुवल लज़ी अर्सला रसूलहू बिलहुदा वदीनिल हक़्क़ि लियुज़्हिरहू अ’लद्दीनि कुल्लिही वलौ करिहल मुश्रिकून
الطلاق مرتان ۖ فإمساك بمعروف أو تسريح بإحسان ۗ ولا يحل لكم أن تأخذوا مما آتيتموهن شيئا إلا أن يخافا ألا يقيما حدود الله ۖ فإن خفتم ألا يقيما حدود الله فلا جناح عليهما فيما افتدت به ۗ تلك حدود الله فلا تعتدوها ۚ ومن يتعد حدود الله فأولٰئك هم الظالمون,"अत्तलाकु मर्रतानि फ़- इम्साकुम् बिमअ्रूफिन् औ तसरीहुम् बि इह्सानिन्, व ला यहिल्लु लकुम् अन् तअ्खुजू मिम्मा आतैतुमूहुन्- न शैअन् इल्ला अंय्यख़ाफ़ा अल्ला युक़ीमा हुदूदल्लाहि, फ़- इन् ख़िफ्तुम् अल्ला युकीमा हुदूदल्लाहि फ़ला जुना- ह अलैहिमा फ़ीमफ्तदत् बिही, तिल- क हुदूदुल्लाहि फ़ला तअतदूहा व मय्य- तअद्- द हुदूदल्लाहि फ़- उलाइ- क हुमुज्जालिमून"
أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين,अम् हसिब्तुम् अन् तद्ख़ुलुल्- जन्न- त व लम्मा यअ्-  लमिल्लाहुल्लज़ी- न जाहदू मिन्कुम् व यअ्- लमस्साबिरीन
وجاءت سيارة فأرسلوا واردهم فأدلىٰ دلوه ۖ قال يا بشرىٰ هٰذا غلام ۚ وأسروه بضاعة ۚ والله عليم بما يعملون,वजाअत सय्यारतुन फ़अर्सलू वारिदहुम फ़अदला दल्वहू क़ाल या बुशरा हाज़ा ग़ुलामून वअसर्रूहु बिदाअतन वल्लाहू अ’लीमुम बिमा यअ’मलून
أولم يهد للذين يرثون الأرض من بعد أهلها أن لو نشاء أصبناهم بذنوبهم ۚ ونطبع علىٰ قلوبهم فهم لا يسمعون,अवलम यहदि लिल्लज़ीना यरिसूनल अर्दा मिन बअ’दि अह्लिहा अन लौ नशा’उ असबनाहुम बिज़ुनूबिहिम वनत्बअ’ऊ अ’ला क़ुलूबिहिम फ़हुम ला यसमअ’ून
وهو الذي جعل لكم النجوم لتهتدوا بها في ظلمات البر والبحر ۗ قد فصلنا الآيات لقوم يعلمون,"व हुवल्लज़ी ज- अ- ल लकुमुन्नुजू- म लितह्तदू बिहा फी ज़ुलुमातिल्बर्रि वल्बह़रि, क़द् फस्सलनल- आयाति लिकौमिंय्- यअ्लमून"
والمؤمنون والمؤمنات بعضهم أولياء بعض ۚ يأمرون بالمعروف وينهون عن المنكر ويقيمون الصلاة ويؤتون الزكاة ويطيعون الله ورسوله ۚ أولٰئك سيرحمهم الله ۗ إن الله عزيز حكيم,वल मु’मिनूना वल मु’मिनातु बअ’दुहुम औलिया’उ बअ’दं या’मुरुना बिल मअ’रूफ़ि वयनहौना अ’निल मुनकरि वयुक़ीमूनस सलाता वयु’तूनज़ ज़काता वयुतीऊनाल्लाह व रसूलहू औलाइका सयरहमूहुमुल्लाहू इन्नल्लाहा अज़ीज़ुन हकीम
يوم يحمىٰ عليها في نار جهنم فتكوىٰ بها جباههم وجنوبهم وظهورهم ۖ هٰذا ما كنزتم لأنفسكم فذوقوا ما كنتم تكنزون,यौमा युह्मा अ’लैहा फ़ी नारि जहन्नमा फ़तुकवा बिहा जिबाहहुम व जुनूबुहुम वज़ुहूरहुम हाज़ा मा कनज़्तुम लिअन्फ़ुसिकुम फ़ज़ूक़ू मा कुन्तुम तकनिज़ून
والذين يتوفون منكم ويذرون أزواجا يتربصن بأنفسهن أربعة أشهر وعشرا ۖ فإذا بلغن أجلهن فلا جناح عليكم فيما فعلن في أنفسهن بالمعروف ۗ والله بما تعملون خبير,"वल्लज़ी–न यु–तवफ्फ़ौ–न मिन्कुम् व य–ज़रू–न अज्वाजंय्य–तरब्बस्–न बिअन्फुसिहिन्–न अर्ब–अ–त अश्हुरिवं–व अश्रन् फ़–इज़ा बलग–न अ–ज–लहुन्–न फला जुना–ह अलैकुम् फ़ीमा फ़–अल्–न फ़ी अन्फुसिहिन्- न बिल्मअरूफि, वल्लाहु बिमा तअ्मलू–न ख़बीर"
ولقد جئناهم بكتاب فصلناه علىٰ علم هدى ورحمة لقوم يؤمنون,वलक़द जि’नाहुम बिकिताबिन फ़स्सल्नाहू अ’ला इल्मिन हुदव व रह्मतल लिक़ौमिम यु’मिनून
فوربك لنحشرنهم والشياطين ثم لنحضرنهم حول جهنم جثيا,फ़ वरब्बिका लनह शुरन नहूम वश शयातीना सुम्मा लनुह दिरन नहुम हौला जहन्नमा जिसिय्या
أو تقولوا لو أنا أنزل علينا الكتاب لكنا أهدىٰ منهم ۚ فقد جاءكم بينة من ربكم وهدى ورحمة ۚ فمن أظلم ممن كذب بآيات الله وصدف عنها ۗ سنجزي الذين يصدفون عن آياتنا سوء العذاب بما كانوا يصدفون,"औ तक़ूलू लौ अन्ना उन्ज़ि- ल अलैनल्- किताबु लकुन्ना अह़्दा मिन्हुम्, फ़- क़द् जाअकुम् बय्यि- नतुम् मिर्रब्बिकुम् व हुदंव्- व रह़्मतुन्, फ़- मन् अज़्लमु मिम्मन् कज्ज़- ब बिआयातिल्लाहि व स- द- फ़ अन्हा, स- नजज़िल्लज़ी- न यस्दिफू- न अन् आयातिना सूअल्-  अ़ज़ाबि बिमा कानू यस्दिफून"
يحذر المنافقون أن تنزل عليهم سورة تنبئهم بما في قلوبهم ۚ قل استهزئوا إن الله مخرج ما تحذرون,यह्ज़रुल् मुनाफ़िक़ूना अन तुनज़्ज़ला अलैहिम सूरतुन तुनब्बिऊहुम बिमा फ़ी क़ुलूबिहिम क़ुलिस्तेह्ज़िऊ इन्नल्लाहा मुख्रिजुम्मा तह्ज़रून
إن في خلق السماوات والأرض واختلاف الليل والنهار لآيات لأولي الألباب,इन्- न फ़ी ख़ल्क़िस्समावाति वल्अर्ज़ि वख़्तिलाफ़िल्लैलि वन्नहारि ल- आयातिल्- लिउलिल् अल्बाब
الذين يتربصون بكم فإن كان لكم فتح من الله قالوٓا۟ ألم نكن معكم وإن كان للكٰفرين نصيب قالوٓا۟ ألم نستحوذ عليكم ونمنعكم من المؤمنين فالله يحكم بينكم يوم القيٰمة ولن يجعل الله للكٰفرين على المؤمنين سبيلا,"अल्लज़ी- न य- तरब्बसू- न बिकुम्, फ़- इन् का- न लकुम फ़त्हुम् मिनल्लाहि क़ालू अलम् नकुम् म- अकुम्, व इन् का- न लिल्काफ़िरी- न नसीबुन्, कालू अलम् नस्तह़्विज़् अलैकुम् व नम् नअ्कुम् मिनल- मुअ्मिनी- न, फ़ल्लाहु यह़्कुमु बैनकुम् यौमल- क़ियामति, व लंय्यज्- अलल्लाहु लिल्काफ़िरी- न अलल्- मुअ्मिनी न सबीला*"
ومن يبتغ غير الإسلام دينا فلن يقبل منه وهو في الآخرة من الخاسرين,"व मंय्यब्तग़ि ग़ैरल्- इस्लामि दीनन् फ़- लंय्युक़्ब- ल मिन्हु, व हु- व फ़िल्- आख़ि- रति मिनल् ख़ासिरीन"
قالوا أضغاث أحلام ۖ وما نحن بتأويل الأحلام بعالمين,क़ालू अद्गासु अह्लाम वमा नहनु बिता’वीलिल अह्लामि बिअ’लमीन
يختص برحمته من يشاء ۗ والله ذو الفضل العظيم,"यख़्तस्सु बिरह्- मतिही मंय्यशा- उ, वल्लाहु ज़ुल्फ़ज़्लिल् अ़ज़ीम"
قال يا قوم ليس بي سفاهة ولٰكني رسول من رب العالمين,क़ाल या क़ौमि लैसा बी सफ़ाहतव वलाकिन्नी रसूलुम मिन रब्बिल अ’लमीन
الرحمٰن الرحيم,अर्रहमानिर्रहीम
إنا نحن نحيي الموتىٰ ونكتب ما قدموا وآثارهم ۚ وكل شيء أحصيناه في إمام مبين,इन्ना नहनु नुहयिल मौता वनकतुबु मा क़द्दमु व आसारहुम वकुल्ला शयइन अहसैनाहु फी इमामिम मुबीन
وظللنا عليكم الغمام وأنزلنا عليكم المن والسلوىٰ ۖ كلوا من طيبات ما رزقناكم ۖ وما ظلمونا ولٰكن كانوا أنفسهم يظلمون,"व जल्लल्ना अलैकुमुल्- ग़मा- म व अन्ज़ल्ना अलैकुमुल्मन्- न वस्सल्वा, कुलू मिन् तय्यिबाति मा रज़क्नाकुम्, व मा ज़- लमूना व लाकिन् कानू अन्फु- सहुम् यज्लिमून"
وإذ يرفع إبراهيم القواعد من البيت وإسماعيل ربنا تقبل منا ۖ إنك أنت السميع العليم,"व इज् यरफ़अु़ इब्राहीमुल् कवाअि- द् मिनल बैति व इस्माअीलु, रब्बना तकब्बल मिन्ना, इन्न- क अन्तस्समीअुल- अलीम"
ليس عليكم جناح أن تبتغوا فضلا من ربكم ۚ فإذا أفضتم من عرفات فاذكروا الله عند المشعر الحرام ۖ واذكروه كما هداكم وإن كنتم من قبله لمن الضالين,"लै- स अलैकुम् जुनाहुन् अन् तब्तगू फज्लम्- मिर्रब्बिकुम, फ़- इज़ा अफज्तुम् मिन् अ- रफ़ातिन् फज्कुरूल्ला- ह अिन्दल- मश्अ़रिल् हरामि वज्कुरुहू कमा हदाकुम् व इन् कुन्तुम् मिन् कब्लिही ल- मिनज्जाल्लीन"
ربنا إنك جامع الناس ليوم لا ريب فيه ۚ إن الله لا يخلف الميعاد,"रब्बना इन्न- क जामिअुन्नासि लियौमिल्- ला रै- ब फ़ीहि, इन्नल्ला- ह ला युख़्लिफ़ुल मीआ़द"
ولا تأكلوا مما لم يذكر اسم الله عليه وإنه لفسق ۗ وإن الشياطين ليوحون إلىٰ أوليائهم ليجادلوكم ۖ وإن أطعتموهم إنكم لمشركون,"व ला तअ्कुलू मिम्मा लम् युज़् करिस् मुल्लाहि अलैहि व इन्नहू लफिस्क़ुन्, व इन्नश्शयाती- न लयूहू- न इला औलिया- इहिम् लियुजादिलूकुम्, व इन् अतअ्तुमूहुम् इन्नकुम् लमुश्रिकून"
إن الذين يكتمون ما أنزلنا من البينات والهدىٰ من بعد ما بيناه للناس في الكتاب ۙ أولٰئك يلعنهم الله ويلعنهم اللاعنون,इन्नल्लजी- न यक़्तुमू- न मा अन्जल्ना मिनल् बय्यिनाति वल्हुदा मिम्- बअदि मा बय्यन्नाहु लिन्नासि फिल्- किताबि उलाइ- क यल् अनुहुमुल्लाहु व यल् अनुहुमुल्- लाअिनून
لا تقم فيه أبدا ۚ لمسجد أسس على التقوىٰ من أول يوم أحق أن تقوم فيه ۚ فيه رجال يحبون أن يتطهروا ۚ والله يحب المطهرين,ला तकुम फ़ीहि अबदन लमसजिदुन उस्सिसा अ’लत्तक़वा मिन अव्वलि यौमिन अहक़्क़ु अन तक़ूमा फ़ीहि फ़ीहि रिज़ालुन युहिब्बूना अन यततह्हरू वल्लाहू युहिब्बुल मुत्तह्हिरीन
وإذ أخذ الله ميثاق الذين أوتوا الكتاب لتبيننه للناس ولا تكتمونه فنبذوه وراء ظهورهم واشتروا به ثمنا قليلا ۖ فبئس ما يشترون,"व इज़् अ- ख़ज़ल्लाहु मिसाक़ल्लज़ी- न ऊतुल्- किता- ब लतु- बय्यिनुन्नहू लिन्नासि व ला तक्तुमूनहू, फ़- न- बज़ूहु वरा- अ ज़ुहूरिहिम् वश्तरौ बिही स- मनन् क़लीलन्, फ़- बिअ्- स मा यश्तरून"
أو۟لٰٓئك الذين كفروا۟ بءايٰت ربهم ولقآئهۦ فحبطت أعمٰلهم فلا نقيم لهم يوم القيٰمة وزنا,उलाइकल लज़ीना कफरू बिआयाति रब्बिहिम व लिक़ाइही फ़ हबितत अअ’मालुहुम वला नुक़ीमु लहुम यौमल कियामति वज्ना
مهطعين مقنعي رءوسهم لا يرتد إليهم طرفهم ۖ وأفئدتهم هواء,मुह्तई’ना मुक़निई’ रु’ूसिहिम ला यर्तद्दु इलैहिम तर्फ़ुहुम वअफइ’दतहुम हवा’अ
قال هل علمتم ما فعلتم بيوسف وأخيه إذ أنتم جاهلون,क़ाल हल अ’लिमतुम मा फ़अ’ल्तुम बियूसुफ़ा वअखीहि इज़ अन्तुम जाहिलून
ولا أقول لكم عندي خزائن الله ولا أعلم الغيب ولا أقول إني ملك ولا أقول للذين تزدري أعينكم لن يؤتيهم الله خيرا ۖ الله أعلم بما في أنفسهم ۖ إني إذا لمن الظالمين,वला अक़ूलु लकुम इन्दी ख़ज़ाइनुल्लाहि वला अअ’लमुल् ग़ैबा वला अक़ूलु इन्नी मलकुव वला अक़ूलु लिल्लज़ीना तज़्दरिय अअ’यूनुकुम लन यु’तियहुमुल्लाहू खैरन अल्लाहु अअ’लमु बिमा फ़ी अन्फ़ुसिहिम इन्नी इज़ल लमिनज़ ज़ालिमीन
أومن كان ميتا فأحييناه وجعلنا له نورا يمشي به في الناس كمن مثله في الظلمات ليس بخارج منها ۚ كذٰلك زين للكافرين ما كانوا يعملون,"अ- व मन् का- न मैतन् फ़- अह़्यैनाहु व जअ़ल्ना लहू नूरंय्यम्शी बिही फिन्नासि कमम् म- सलुहू फिज़्जुलुमाति लै- स बिख़ारिजिम् मिन्हा, कज़ालि- क ज़ुय्यि- न लिल्काफ़िरी- न मा कानू यअ्मलून"
الذين إذا أصابتهم مصيبة قالوا إنا لله وإنا إليه راجعون,अल्लज़ी- न इज़ा असाबतहुम् मुसीबतुन् कालू इन्ना लिल्लाहि व इन्ना इलैहि राजिअून
فلما عتوا عن ما نهوا عنه قلنا لهم كونوا قردة خاسئين,फ़लम्मा अ’तव् अ’न मा नुहू अन्हु क़ुलना लहुम कूनू क़िरदतन ख़ासिईन
ولما وقع عليهم الرجز قالوا يا موسى ادع لنا ربك بما عهد عندك ۖ لئن كشفت عنا الرجز لنؤمنن لك ولنرسلن معك بني إسرائيل,वलम्मा वक़अ’ अलैहिमुर रिज्ज़ु क़ालू या मूसादऊ लना रब्बका बिमा अ’हिदा इन्दका लइन कशफ़्ता अ’न्नर रिज्ज़ लनु’मिनन्ना लका वलनुरसिलन्ना मअ’का बनी इस्राईल
ألا تقاتلون قوما نكثوا أيمانهم وهموا بإخراج الرسول وهم بدءوكم أول مرة ۚ أتخشونهم ۚ فالله أحق أن تخشوه إن كنتم مؤمنين,अला तुक़ातिलूना क़ौमन नकसू ऐमानहुम वहम्मू बिइख़्राजिर रसूली वहुम बदऊकुम अव्वला मर्रतिन अतख़शौनाहुम फ़ल्लाहू अ हक़्क़ु अन तख़शौहु इन कुन्तुम मु’मिनीन
إن في ذٰلك لآية للمؤمنين,इन्ना फ़ी ज़ालिका लआयतल लिलमु’मिनीन
قال الذين استكبروا إنا بالذي آمنتم به كافرون,क़ालल्लज़ीनास्ताकबरू इन्ना बिल्लज़ी आमनतुम बिही काफ़िरून
ونسوق المجرمين إلىٰ جهنم وردا,व नसूक़ुल मुजरिमीना इला जहन्नमा विरदा
ذٰلك بما قدمت أيديكم وأن الله ليس بظلام للعبيد,ज़ालिका बिमा क़द्दमत् ऐदीकुम वअन्नल्लाहा लैसा बिज़ल्लामिल लिलअ’बीद
ما تعبدون من دونه إلا أسماء سميتموها أنتم وآباؤكم ما أنزل الله بها من سلطان ۚ إن الحكم إلا لله ۚ أمر ألا تعبدوا إلا إياه ۚ ذٰلك الدين القيم ولٰكن أكثر الناس لا يعلمون,मा तअ’बदूना मिन दूनीहि इल्ला अस्मा’अन सम्मैतुमूहा अन्तुम वआबा’उकुम मा अनज़लल्लाहु बिहा मिन सुल्तान इनिल हुक्मु इल्ला लिल्लाहि अमरा अल्ला तअ’बुदू इल्ला इय्याहू ज़ालिकुद्दीनुल क़य्यिमु वलाकिन अक्सारन्न नासि ला यअ’लमून
وقال الذين اتبعوا لو أن لنا كرة فنتبرأ منهم كما تبرءوا منا ۗ كذٰلك يريهم الله أعمالهم حسرات عليهم ۖ وما هم بخارجين من النار,"व कालल्लज़ीनत्त- बअू लौ अन्- न लना कर्रतन् फ़- न- तबर्र- अ मिन्हुम् कमा तबर्रअू मिन्ना, कज़ालि- क युरीहिमुल्लाहु अअ्मालहुम् ह- सरातिन् अलैहिम्, व मा हुम् बिख़ारिजी- न मिनन्नार"
يا أبت إني أخاف أن يمسك عذاب من الرحمٰن فتكون للشيطان وليا,या अ- बति इन्नी अख़ाफु अय यमस सका अज़ाबुम मिनर रहमानि फ़ तकूना लिश शैतानि वलिय्या
فلما نسوا ما ذكروا به أنجينا الذين ينهون عن السوء وأخذنا الذين ظلموا بعذاب بئيس بما كانوا يفسقون,फ़लम्मा नसूं मा ज़ुक्किरू बिही अन्जैनाल्लज़ीना यन्हवना अ’निस सूइ वअखज़नाल्लज़ीना ज़ालमू बिअ’ज़ाबिम बइसीम बिमा कानू यफ़्सिकून
ويقول الذين كفروا لولا أنزل عليه آية من ربه ۗ إنما أنت منذر ۖ ولكل قوم هاد, वयक़ूलुल्लज़ीना कफ़रू लवलौ उनज़िला अलैहि आयतुम मिर रब्बिही इन्नमा अन्ता मुनज़िरुव वलिकुल्लि क़ौमिं हादि
وإلٰهكم إلٰه واحد ۖ لا إلٰه إلا هو الرحمٰن الرحيم,व इलाहुकुम् इलाहुंव- वाहिदुन् ला इला- ह इल्ला हुवर्रह्मानुर्रहीम
فبأي آلاء ربكما تكذبان,फ़बि अय्यि आलाइ रब्बिकुमा तुकज़ जिबान
وقالوا لن تمسنا النار إلا أياما معدودة ۚ قل أتخذتم عند الله عهدا فلن يخلف الله عهده ۖ أم تقولون على الله ما لا تعلمون,"व कालू लन् तमस्स- नन्नारू इल्ला अय्यामम् मअदू- दतन्, कुल अत्तखज्तुम् अिन्दल्लाहि अहदन फ़- लंय्- युख्लिफ़ल्लाहु अह्दहू अम् तकूलू- न अलल्लाहि मा ला तअ्लमून"
فإن آمنوا بمثل ما آمنتم به فقد اهتدوا ۖ وإن تولوا فإنما هم في شقاق ۖ فسيكفيكهم الله ۚ وهو السميع العليم,फ़- इन् आमनू बिमिस्लि मा आमन्तुम् बिही फ़- कदिहतदौ व इन तवल्लौ फ- इन्नमा हुम् फ़ी शिकाकिन् फ़- स- यक्फी- कहुमुल्लाहु व- हुवस्समीअुल अलीम
ولكم نصف ما ترك أزوٰجكم إن لم يكن لهن ولد فإن كان لهن ولد فلكم الربع مما تركن منۢ بعد وصية يوصين بهآ أو دين ولهن الربع مما تركتم إن لم يكن لكم ولد فإن كان لكم ولد فلهن الثمن مما تركتم منۢ بعد وصية توصون بهآ أو دين وإن كان رجل يورث كلٰلة أو امرأة ولهۥٓ أخ أو أخت فلكل وٰحد منهما السدس فإن كانوٓا۟ أكثر من ذٰلك فهم شركآء فى الثلث منۢ بعد وصية يوصىٰ بهآ أو دين غير مضآر وصية من الله والله عليم حليم,"व लकुम् निस्फु मा त- र- क अज़्वाजुकुम् इल्लम् युकुल्लहुन्- न व लदुन्, फ़- इन का न लहुन्- न व- लदुन् फ़- लकुमुर्रूबुअु मिम्मा तरक्- न मिम्- बअ्दि वसिय्यतिंय्यूसी- न बिहा औ दैनिन्, व लहुन्नर्रूबुअु मिम्मा तरक्तुम् इल्लम् यकुल्लकुम् व- लदुन्, फ़- इन् का- न लकुम व- लदुन् फ़- लहुन्नस्सुमुनु मिम्मा तरक्तुम् मिम् - बअ्दि वसिय्यतिन् तूसू- न बिहा औ दैनिन्, व इन् का- न रजुलुंय्यू- रसु कलाल- तन् अविम- र- अतुंव- व् लहू अखुन् औ उख़्तुन् फ़ लिकुल्लि वाहिदिम् मिन्हुमस्सुदुसु, फ़- इन् कानू अक्स- र मिन् ज़ालि- क फ़हुम् शु- रका- उ फिस्सुलुसि मिम्- बअ्दि वसिय्यतिंय्यूसा बिहा औ दैनिन् ग़ै- र मुज़ाररिन् वसिय्यतम् मिनल्लाहि, वल्लाहु अलीमुन् हलीम"
ليس لك من الأمر شيء أو يتوب عليهم أو يعذبهم فإنهم ظالمون,लै- स ल- क मिनल् अम्रि शैउन् औ यतू- ब अ़लैहिम् औ युअ़ज़्ज़ि- बहुम् फ़- इन्नहुम् ज़ालिमून
وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة ۛ وأحسنوا ۛ إن الله يحب المحسنين,"व अन्फ़िकू फ़ी सबीलिल्लाहि व ला तुल्कू बिऐदीकुम् इलत्तह्लु- कति, व अह्- सिनू इन्नल्ला- ह युहिब्बुल- मुहसिनीन"
إذ نادىٰ ربه نداء خفيا,इज़ नादा रब्बहू निदाअन ख़फिय्या
ما يفعل الله بعذابكم إن شكرتم وءامنتم وكان الله شاكرا عليما,"मा यफ्अलुल्लाहु बि- अज़ाबिकुम् इन् शकरतुम् व आमन्तुम्, व कानल्लाहु शाकिरन् अलीमा"
وله الجوار المنشآت في البحر كالأعلام,वलहुल जवारिल मून शआतु फिल बहरि कल अअ’लाम
